SSA,PV,Vme,Vmi,RT,P,C,N,O,Pre,Mod,Target
93,0.1,0.2533333333333333,0.1433333333333333,0,1,86.62,1.22,12.876666666666663,101,5,1.97
1134,0.71,0.52,0.46,0,1,75.2,11.23,13.53,71,5,4.2
1227.6,0.6,0.118,0.482,25,1,88.0222222222222,4.40646766169154,6.978606965174127,6,2,5.18
1033,0.69,0.4,0.29,25,1,78.18333333333334,2.58,9.71,62,5,2.4
1703,1.06,0.41,0.65,25,0.2,90.82,1.68,7.5,22,5,3.79
514,0.2113333333333333,0.016,0.191,25,0.14,86.9,3.03,7.89,67,5,1
405,0.348,0.027,0.147,50,1.01325,88.8,3.21,6.33,83,5,1.65
1813,1.05,0.3566666666666666,0.7,0,1,80.95,1,17.26,63,5,4.91
1431,0.85,0.29,0.56,0,1,79.13,6.11,14.02,20,5,3.80916473317865
309.95,0.473,0.0297999999999999,0.0808666666666666,25,1,53.84333333333333,6.43,12.133333333333333,13,9,2.04860874987465
572.23,0.3066666666666667,0.0766666666666666,0.206,20,1,74.56,0.35,16.77,48,5,1.65644171779141
1586,0.91,0.34,0.57,25,0.4,88.33,1.75,7.12,22,5,6.59
1089,0.47,0.07,0.4,25,1,79.65,3.86,12.253333333333332,101,5,4.06
698,0.3899999999999999,0.1166666666666666,0.31,25,1,62.95666666666667,3.02,15.046666666666669,55,9,4.26
1145.7,0.56,0.11,0.42,25,1,84.93,0.94,13.65,22,5,4.858
1071,0.85,0.2966666666666667,0.48,0,1,64.98,3.32,18.85,24,9,3.8155348045214
424,0.34,0.21,0.18,0,0.3,76.03333333333333,6.640000000000001,11.286666666666669,96,6,3.27073051500888
2380,1.136,0.24,0.896,0,1,87.13666666666666,1.37,17.423333333333336,125,5,0.896
265,0.63,0.0398,0.1073333333333333,25,1,42.74333333333333,3.823333333333333,25.26333333333333,34,8,1.50446428571429
1318,0.6,0.14,0.46,0,1,65.31,9.25796511885156,13.08,17,5,5.402542
368,0.03,0.01,0.02,0,1,69.3,11,10.793333333333331,17,3,3.34923880936151
581,0.35,0.0466666666666666,0.21,25,1,67.78,11.48,19.5,72,3,3.03
2549.46,1.37,0.3081092961487382,0.19,25,1,95.34,1.46,0.11,25,5,6.24
2730,0.6817577689243017,0.3081092961487382,0.3666246679946882,0,1,94.5,0.8,3.75,29,5,4.08488063660477
1451,0.63,0.1407333333333333,0.54,0,1,79.29,0.3,16.793333333333333,71,5,5.08
124.5,0.077,0.0143,0.0290333333333333,25,1,51.01,1.1333333333333335,18.523333333333333,32,8,0.69
208,0.025,0.3081092961487382,0.1,25,1,74.18,0.7133333333333333,18.82,47,5,0.1216
63.12,0.021,0.1933333333333333,0.0351666666666666,40,2.5,59.44666666666666,9.25796511885156,35.2,33,8,0.241491630131526
965.1,0.512,0.186,0.326,25,1,74.04666666666667,0.7533333333333333,22.293333333333333,49,5,2.4478563151796
6.67,0.086,0.0606666666666666,0.0703333333333333,25,0.4,38.1,11.79,34.29,118,7,2.05
1686,0.78,0.13,0.65,0,1,66.84,9.87,30.600000000000005,97,5,5.42
1824,0.72,0.01,0.71,0,0.15,88.44,2.6166666666666667,13.21,110,5,1.89
